id,original_sentence,aspect,label_id,label
35698240#574381#4,시도해보십시오. 메뉴는 전형적인 프랑스이지만 다양합니다.,음식,1,중립
35698333#556353#0,"저렴한 가격에 훌륭한 타파스, 낭만적이고, 작지만 너무 붐비지 않음, 훌륭함",음식,0,긍정
35698351#821341#0,이것은 여전히 ​​​​이 지역에서 가장 좋아하는 레스토랑 중 하나입니다. 음식은 저렴하지만 매우 맛있고 (기모노 새우 스페셜은 훌륭했습니다) 분위기가 좋습니다.,음식,0,긍정
35698351#821341#1,크기 때문에 피크 시간에는 약간 바쁠 수 있습니다.,음식,4,없음
35700731#1595671#0,나는 이번 주말 브런치를 위해 Kitchenette에 갔다.,음식,4,없음
35700731#1595671#1,장소는 절대적으로 사랑스럽고 음식은 맛있습니다.,음식,0,긍정
35700731#1595671#2,그러나 서비스는 절대적으로 끔찍합니다.,음식,4,없음
35700989#574718#1,웨이터는 세심하고 친절하며 항상 우리를 보는 것을 기쁘게 생각하며 음식은 놀랍도록 창의적이지는 않더라도 훌륭합니다.,음식,0,긍정
35700989#574718#2,나는 랍스터 라비올리와 사랑에 빠졌습니다!,음식,0,긍정
35700989#574718#3,우리는 최근 새해 전날을 레스토랑에서 보냈고 와인에서 디저트 메뉴까지 훌륭한 경험을 했습니다.,음식,0,긍정
35701421#583735#2,이 곳은 고급스럽고 시크하며 서비스는 따뜻하고 친절하며 음식은 탁월합니다.,음식,0,긍정
35701425#1155856#0,나는 어떻게 전에 Agave에 가본 적이 없습니까?,음식,4,없음
35701425#1155856#1,내 친구는 그가 이번 주말에 마침내 나를 데려가기 전에 1년 동안 이 식당에 대해 나에게 말했습니다.,음식,4,없음
35701425#1155856#4,나는 술집에서 몇 분 동안 친구를 기다려야 했다,음식,4,없음
35703223#626682#0,이 곳은 아름다운 스시를 가지고 있으며 맛있고 저렴합니다.,음식,0,긍정
35703223#626682#1,그것은 또한 저렴하고 맛있는 다른 많은 한국 요리를 가지고 있습니다.,음식,0,긍정
35704115#614067#0,"멋진 메뉴, 따뜻하고 매력적인 분위기, 훌륭한 서비스 FOOD는 나를 계속 돌아오게 합니다!",음식,0,긍정
35708055#673129#1,음식의 디스플레이와 품질에 어떤 노력도 기울이지 않은 것 같습니다.,음식,2,부정
35708055#673129#2,차이나 타운에서 1/3 가격으로 더 좋았을 수 있습니다.,음식,4,없음
35708055#673129#4,호스트와 여주인은 매우 무례했습니다.,음식,4,없음
35708055#673129#6,갈 사람을 추천하지 않습니다.,음식,4,없음
35708055#673129#7,당신은 아무것도 그리워하지 않을 것입니다.,음식,4,없음
35709141#1107179#0,분위기는 매우 좋고 SI 몰의 나머지 부분에서 환영받는 탈출구입니다.,음식,4,없음
35709141#1107179#1,그러나 음식과 서비스가 극적으로 부족합니다.,음식,2,부정
35709141#1107179#2,초밥은 내 핸드폰보다 ​​큰 블록으로 잘려져 있다.,음식,2,부정
35709141#1107179#3,우리는 스시를 다시 썰어달라고 요청했고 작은 치즈 같은 큐브로 우리에게 반환되었습니다.,음식,2,부정
35709141#1107179#4,대기 직원은 시끄럽고 사려 깊지 않았습니다.,음식,4,없음
35709275#573688#1,칼마타 딥을 곁들인 감자 튀김은 훌륭했습니다!,음식,0,긍정
35709275#573688#2,"적극 추천합니다... 언급한 바와 같이, 나는 레스토랑 *에서* 식사를 하지 않았지만 테이크아웃을 픽업하기 위해 거기에 들렀고 매우 편안한 장소인 것 같습니다. 또한 바가 좋아 보입니다.",음식,4,없음
35709337#1579632#1,"에르바조네 에밀리아나부터 치즈 플레이트의 모스타르다까지, 이 레스토랑의 요리는 모두 세심한 주의를 기울여 취급합니다.",음식,0,긍정
35709337#1579632#2,음식은 정통할 뿐만 아니라 여기 직원들은 실제로 배에서 벗어난 사람들이며 젊고 힙하며 음식과 와인에 관해 자신이 하는 일을 알고 있습니다.,음식,0,긍정
35709337#1579632#5,러프에 있는 이 다이아몬드는 6번 기차에서 도보로 10분 거리에 있는 가치가 있습니다.,음식,4,없음
35709337#1579632#6,다른 곳에서는 가격이 3배나 높을 것입니다!,음식,4,없음
35709451#1061726#0,현지 가족의 따뜻함이 있지만 스포츠 경기를 관람하기에 좋은 곳입니다.,음식,4,없음
35709451#1061726#1,직원은 당신이 만족하는지 확인하고 수용하고 있습니다.,음식,4,없음
35709451#1061726#3,달콤한 아일랜드 바텐더는 항상 행복하고 내 얼굴에 내 친구들에게 미소를 가져다 줄 수 있습니다.,음식,4,없음
35709451#1061726#4,나는 업타운으로 이사했지만 GREAT 싼 음식을 먹고 친절한 직원을 방문하기 위해 가능한 한 자주 들르려고 노력합니다.,음식,0,긍정
35714274#1076679#0,MJ Grill이 강력한 점심과 저녁 식사를 제공한다고 주장하는 것은 얼마나 가식적이고 부적절합니까!,음식,2,부정
35714274#1076679#1,그들은 어떻게 엄청난 가격에 평범한 음식을 제공하면서 살아남을 수 있습니까?!,음식,1,중립
35714274#1076679#2,나는 간단한 미디엄 레어 스테이크를 요청했다.,음식,1,중립
35714274#1076679#3,먼저 잘 도착해서 친절하게 다시 보내드렸습니다.,음식,2,부정
35714274#1076679#4,그런 다음 그들은 어떻게 든 날고 차가운 내부 주위에 건조하고 탄 빵 껍질을 만들었습니다.,음식,2,부정
35714274#1076679#5,2개의 낭비된 스테이크 - 이 얼마나 범죄인가!,음식,2,부정
35717889#579150#0,훌륭한 레스토랑과 더 훌륭한 음식!,음식,0,긍정
35717889#579150#1,요리는 놀랍도록 맛있고 아늑하고 친밀한 곳입니다!,음식,0,긍정
35717889#579150#2,디저트를 위한 공간을 확보하세요! ;-),음식,0,긍정
35719198#0#3,"인도에 대한 경의는 매운 카레 디핑 소스와 함께 제공되는 튀긴 팬케이크인 맛있는 로티 카나이 애피타이저에서 가장 분명하며, 망고 치킨은 놀랍도록 정교하고 새콤한 맛을 제공합니다.",음식,0,긍정
35719198#0#5,한 가지 주의 사항: 카레 중 일부는 약간 거칠 수 있습니다.,음식,2,부정
35720486#684689#0,좋았지 만 맛은 하나도 없었습니다.,음식,3,대립
35720486#684689#1,내가 얻은 가장 가까운 것은 Cherry Marscapone이지만 그날은 없었습니다.,음식,1,중립
35720486#684689#4,직원들이 좀 더 친절해야 합니다.,음식,4,없음
35739302#844266#0,트라이 스테이트 지역 최고의 핫도그.,음식,0,긍정
35743460#0#2,"빅맥, 치킨 맥너겟, 필레-오-피시 샌드위치, 맥도날드의 유명한 감자튀김이 역대 최고의 인기를 누리고 있습니다. 앙트레 크기의 샐러드와 같은 가벼운 옵션도 있습니다.",음식,0,긍정
35743460#0#3,조식으로 핫케이크와 에그 맥머핀 샌드위치 등의 메뉴를 드실 수 있습니다.,음식,1,중립
35759841#1360876#0,이 곳은 평균... 기껏해야.,음식,4,없음
35759841#1360876#1,직원은 오만하고 가격은 Brooklyn에 비해 높습니다.,음식,4,없음
35759841#1360876#3,시간이나 돈을 낭비하지 마십시오.,음식,4,없음
35816071#637243#0,Culinaria는 Garment 지역에 추가된 것을 환영합니다. 이 지역의 어떤 레스토랑보다 훨씬 좋습니다.,음식,4,없음
35816071#637243#1,필요할 때 항상 거기에 있는 셰프 Vincenzo는 진정한 재능과 진정한 로마인입니다.,음식,0,긍정
35816071#637243#2,"그의 음식은 훌륭합니다(NYC 기준으로 비싸지 않습니다. 앙트레는 $30 이상, 대부분의 애피타이저는 $12 ~ 14).",음식,0,긍정
35816071#637243#3,방은 멋진 복층 공간이며 음료를 즐기기에 완벽한 긴 바입니다.,음식,4,없음
35819603#1613701#0,Don Pedro's는 제가 가장 좋아하는 레스토랑 중 하나입니다.,음식,4,없음
35819603#1613701#2,해산물 빠에야 2인분으로 가세요.,음식,0,긍정
35819603#1613701#3,매우 배고픈 두 사람의 경우에도 집에 가져가야 할 음식이 많이 남아 있습니다(재가열도 매우 잘 됨).,음식,0,긍정
35819603#1613701#4,모든 에피타이저가 좋고 샹그리아가 아주 좋습니다.,음식,0,긍정
35819603#1613701#5,그룹이나 데이트에 가기에 정말 좋은 레스토랑.,음식,4,없음
35819603#1613701#6,서비스는 일반적으로 꽤 좋습니다.,음식,4,없음
35820984#608922#0,이 레스토랑은 절대적으로 아름답습니다.,음식,4,없음
35820984#608922#1,디자인은 매우 친밀하고 낭만적입니다.,음식,4,없음
35820984#608922#2,음식은 훌륭하고 상상력이 풍부했습니다.,음식,0,긍정
35820984#608922#3,직원들은 매우 예리하고 보기에도 좋습니다.,음식,4,없음
35869867#649564#0,같은 주에 다시 방문했을 정도로 환상적인 식사 경험이었습니다.,음식,4,없음
35869867#649564#1,음식은 훌륭하고 예술적으로 이루어지며 단순히 맛있습니다.,음식,0,긍정
35869867#649564#3,사막을 위한 공간을 확보하세요.,음식,0,긍정
35870558#793384#0,어제 밤에 동료와 함께 거기에 갔다.,음식,4,없음
35886114#1249751#0,$8.95의 고독한 아르헨티나 초리조 전채는 가게에서 $2.99/lb에 판매되는 것과 같은 무거운 회향 향이 나는 이탈리아 소시지였습니다.,음식,2,부정
35938288#666236#1,"좋은 음악, 멋진 타파스, 흥미로운 와인 선택(주로 스페인 요리) 및 소박한 힙한 동네 고객이 있습니다.",음식,0,긍정
35938288#666236#2,가장 중요한 것은 합리적인 가격입니다.,음식,4,없음
36072604#1106889#0,나는 몇 년 동안이 식당에 갔고 과거에는 서비스가 평균적이고 음식이 일관되지 않았습니다.,음식,2,부정
36072604#1106889#1,나는 지난 여름에 1년 동안 떠나 있다가 최근에 방문했습니다.,음식,4,없음
36072604#1106889#2,차이점은 서비스는 매우 편안했고 음식은 평균보다 좋았지 만 실제로 눈에 띄는 것은 역동적이고 광범위한 맥주 목록이었습니다.,음식,0,긍정
36072604#1106889#4,아주 좋은 터치가 장소에 아주 잘 맞습니다.,음식,4,없음
36216551#1233442#0,그냥 창가로 걸어가서 모든 주요 뉴욕 간행물에서 편견 없는 긍정적인 리뷰를 모두 보십시오.,음식,4,없음
36216551#1233442#1,도시 검색에 대한 부정적인 리뷰는 아마도 고객을 대하고 최고 품질의 음식을 제공하는 적절한 방법에 대한 Temple의 긍정적인 태도와 경쟁할 수 없다는 것을 깨닫는 질투심 많은 경쟁 레스토랑의 것입니다.,음식,0,긍정
36220672#1714981#0,나는이 장소를 처음 방문했고 돌아가서 천천히 메뉴를 통해 작업하기를 기다릴 수 없습니다.,음식,4,없음
36220672#1714981#2,내 딸과 나는 만족감을 느끼며 떠났고 (박제가 아닌) 건강한 점심을 먹었다는 것을 알게되어 기분이 좋았습니다.,음식,0,긍정
36220672#1714981#3,간과할 수 없는 서비스는 훌륭합니다.,음식,4,없음
36244423#1058258#1,직원은 100% 이탈리아인이며 음식은 최대한 정통합니다.,음식,0,긍정
36244423#1058258#2,뇨끼는 말 그대로 입에서 녹습니다!,음식,0,긍정
36244423#1058258#3,이 레스토랑을 적극 추천합니다!!,음식,4,없음
36244423#1058258#4,이 장소에 대한 모든 것이 사랑스럽습니다. 심지어 욕실까지!,음식,4,없음
36244464#949326#5,나는 커피가 OUTSTANDING이라고 언급했습니까?,음식,0,긍정
36244784#0#3,"앙트레에는 라자냐, 페투치니 알프레도 및 치킨 파르미지아나와 같은 고전이 포함됩니다.",음식,1,중립
36245348#821441#2,하지만 최악은 맛이었다.,음식,2,부정
36245348#821441#3,그들은 건조하고 오래되었고 꽤 맛이 없었습니다.,음식,2,부정
