id,original_sentence,auxiliary_sentence,label_id,label
1,통영엔 충무김밥이 유명하죠! 뱃사람들이 먹기 위해 오래 보관하도록 김과 밥만 싸고 짠 꼴뚜기 무침과 깍두기로 곁들여 먹었다는 유래가 있습니다 할미 김밥이 가장 유명!,서비스,4,없음
1,통영의 멍게비빔밥 맛 집! 통영 오면 꼭 먹어야 하는 음식입니다! 멍게 특유의 향과 고소함이 한입 가득합니다,가격,4,없음
1,통영의 멍게비빔밥 맛 집! 통영 오면 꼭 먹어야 하는 음식입니다! 멍게 특유의 향과 고소함이 한입 가득합니다,일화,4,없음
1,통영의 멍게비빔밥 맛 집! 통영 오면 꼭 먹어야 하는 음식입니다! 멍게 특유의 향과 고소함이 한입 가득합니다,음식,0,긍정
1,통영의 멍게비빔밥 맛 집! 통영 오면 꼭 먹어야 하는 음식입니다! 멍게 특유의 향과 고소함이 한입 가득합니다,분위기,4,없음
1,통영의 멍게비빔밥 맛 집! 통영 오면 꼭 먹어야 하는 음식입니다! 멍게 특유의 향과 고소함이 한입 가득합니다,서비스,4,없음
0,통영의 유명한 먹거리여서 서울에서 일부러 찾아간 곳인데 문에 다 팔렸다는 내용의 팻말이 붙어 있었으나 아이들이 너무 화장실이 급하다 하여 문을 여니 다 팔렸다고 내일 오라고 해서 서울서 여기까지 찾아온 거라 하며 애들 화장실 좀 갈 수 있겠냐 했더니 청소 다했고 퇴근할 거라고 가라더군요! 꿀빵 못 산 거야 이렇게 빨리 팔릴 줄 몰랐던 저의 불찰이나 문 여니 바로 보이는 화장실 아이들이 급하다 하니 가면 안 되겠냐는 부탁을 일언지하에 거절하는 모습을 보고 아무리 그 집 꿀빵이 맛있다고 해도 절대 먹지 않을 겁니다! 그 먼 데까지 찾아가서 그런 차가운 인심을 접하고 기분 진짜 나빴네요!!!!!,가격,4,없음
0,통영의 유명한 먹거리여서 서울에서 일부러 찾아간 곳인데 문에 다 팔렸다는 내용의 팻말이 붙어 있었으나 아이들이 너무 화장실이 급하다 하여 문을 여니 다 팔렸다고 내일 오라고 해서 서울서 여기까지 찾아온 거라 하며 애들 화장실 좀 갈 수 있겠냐 했더니 청소 다했고 퇴근할 거라고 가라더군요! 꿀빵 못 산 거야 이렇게 빨리 팔릴 줄 몰랐던 저의 불찰이나 문 여니 바로 보이는 화장실 아이들이 급하다 하니 가면 안 되겠냐는 부탁을 일언지하에 거절하는 모습을 보고 아무리 그 집 꿀빵이 맛있다고 해도 절대 먹지 않을 겁니다! 그 먼 데까지 찾아가서 그런 차가운 인심을 접하고 기분 진짜 나빴네요!!!!!,일화,2,부정
0,통영의 유명한 먹거리여서 서울에서 일부러 찾아간 곳인데 문에 다 팔렸다는 내용의 팻말이 붙어 있었으나 아이들이 너무 화장실이 급하다 하여 문을 여니 다 팔렸다고 내일 오라고 해서 서울서 여기까지 찾아온 거라 하며 애들 화장실 좀 갈 수 있겠냐 했더니 청소 다했고 퇴근할 거라고 가라더군요! 꿀빵 못 산 거야 이렇게 빨리 팔릴 줄 몰랐던 저의 불찰이나 문 여니 바로 보이는 화장실 아이들이 급하다 하니 가면 안 되겠냐는 부탁을 일언지하에 거절하는 모습을 보고 아무리 그 집 꿀빵이 맛있다고 해도 절대 먹지 않을 겁니다! 그 먼 데까지 찾아가서 그런 차가운 인심을 접하고 기분 진짜 나빴네요!!!!!,음식,4,없음
0,통영의 유명한 먹거리여서 서울에서 일부러 찾아간 곳인데 문에 다 팔렸다는 내용의 팻말이 붙어 있었으나 아이들이 너무 화장실이 급하다 하여 문을 여니 다 팔렸다고 내일 오라고 해서 서울서 여기까지 찾아온 거라 하며 애들 화장실 좀 갈 수 있겠냐 했더니 청소 다했고 퇴근할 거라고 가라더군요! 꿀빵 못 산 거야 이렇게 빨리 팔릴 줄 몰랐던 저의 불찰이나 문 여니 바로 보이는 화장실 아이들이 급하다 하니 가면 안 되겠냐는 부탁을 일언지하에 거절하는 모습을 보고 아무리 그 집 꿀빵이 맛있다고 해도 절대 먹지 않을 겁니다! 그 먼 데까지 찾아가서 그런 차가운 인심을 접하고 기분 진짜 나빴네요!!!!!,분위기,4,없음
0,통영의 유명한 먹거리여서 서울에서 일부러 찾아간 곳인데 문에 다 팔렸다는 내용의 팻말이 붙어 있었으나 아이들이 너무 화장실이 급하다 하여 문을 여니 다 팔렸다고 내일 오라고 해서 서울서 여기까지 찾아온 거라 하며 애들 화장실 좀 갈 수 있겠냐 했더니 청소 다했고 퇴근할 거라고 가라더군요! 꿀빵 못 산 거야 이렇게 빨리 팔릴 줄 몰랐던 저의 불찰이나 문 여니 바로 보이는 화장실 아이들이 급하다 하니 가면 안 되겠냐는 부탁을 일언지하에 거절하는 모습을 보고 아무리 그 집 꿀빵이 맛있다고 해도 절대 먹지 않을 겁니다! 그 먼 데까지 찾아가서 그런 차가운 인심을 접하고 기분 진짜 나빴네요!!!!!,서비스,2,부정
2,통창에 공간 개방감이 널찍한 카페였어요! 시그니처 메뉴들도 꽤 맛있었어요 플랜 아인 스패너는 아인슈패너에 부드러운 크림이 있어서 너무 달지 않아 좋았고 헤이즐넛 컬렉션도 향이 은은하게 퍼져 좋았습니다!,가격,4,없음
2,통창에 공간 개방감이 널찍한 카페였어요! 시그니처 메뉴들도 꽤 맛있었어요 플랜 아인 스패너는 아인슈패너에 부드러운 크림이 있어서 너무 달지 않아 좋았고 헤이즐넛 컬렉션도 향이 은은하게 퍼져 좋았습니다!,일화,4,없음
2,통창에 공간 개방감이 널찍한 카페였어요! 시그니처 메뉴들도 꽤 맛있었어요 플랜 아인 스패너는 아인슈패너에 부드러운 크림이 있어서 너무 달지 않아 좋았고 헤이즐넛 컬렉션도 향이 은은하게 퍼져 좋았습니다!,음식,0,긍정
2,통창에 공간 개방감이 널찍한 카페였어요! 시그니처 메뉴들도 꽤 맛있었어요 플랜 아인 스패너는 아인슈패너에 부드러운 크림이 있어서 너무 달지 않아 좋았고 헤이즐넛 컬렉션도 향이 은은하게 퍼져 좋았습니다!,분위기,0,긍정
2,통창에 공간 개방감이 널찍한 카페였어요! 시그니처 메뉴들도 꽤 맛있었어요 플랜 아인 스패너는 아인슈패너에 부드러운 크림이 있어서 너무 달지 않아 좋았고 헤이즐넛 컬렉션도 향이 은은하게 퍼져 좋았습니다!,서비스,4,없음
2,퇴근길에 들려서 엄마랑 배 터지게 먹고 왔네요,가격,4,없음
2,퇴근길에 들려서 엄마랑 배 터지게 먹고 왔네요,일화,1,중립
2,퇴근길에 들려서 엄마랑 배 터지게 먹고 왔네요,음식,4,없음
2,퇴근길에 들려서 엄마랑 배 터지게 먹고 왔네요,분위기,4,없음
2,퇴근길에 들려서 엄마랑 배 터지게 먹고 왔네요,서비스,4,없음
2,튀김옷이 얇아서 바삭하니 다른 집에 비해 덜 느끼하고 깔끔해요,가격,4,없음
2,튀김옷이 얇아서 바삭하니 다른 집에 비해 덜 느끼하고 깔끔해요,일화,4,없음
2,튀김옷이 얇아서 바삭하니 다른 집에 비해 덜 느끼하고 깔끔해요,음식,0,긍정
2,튀김옷이 얇아서 바삭하니 다른 집에 비해 덜 느끼하고 깔끔해요,분위기,4,없음
2,튀김옷이 얇아서 바삭하니 다른 집에 비해 덜 느끼하고 깔끔해요,서비스,4,없음
2,트렌드가 한식뷔페 샤부샤부 뷔페로 갈리는 모양인데 여기 강점은 소고기 무한리필,가격,4,없음
2,트렌드가 한식뷔페 샤부샤부 뷔페로 갈리는 모양인데 여기 강점은 소고기 무한리필,일화,4,없음
2,트렌드가 한식뷔페 샤부샤부 뷔페로 갈리는 모양인데 여기 강점은 소고기 무한리필,음식,0,긍정
2,트렌드가 한식뷔페 샤부샤부 뷔페로 갈리는 모양인데 여기 강점은 소고기 무한리필,분위기,4,없음
2,트렌드가 한식뷔페 샤부샤부 뷔페로 갈리는 모양인데 여기 강점은 소고기 무한리필,서비스,4,없음
0,"특별함은 없고 일반적인 순댓국임. 큰 기대는 금물. 무엇보다 사장님 접대 방식에 기분이 많이 상할 수 있음. 혼자 가면 안 판다고 나가라고 하는 경우가 많고, 빨리 안 먹으면 늦게 먹는다고 욕하니 혼자는 가지 마시고 험상궂은 아재들이랑 술 걸치고 가세요.",가격,4,없음
0,"특별함은 없고 일반적인 순댓국임. 큰 기대는 금물. 무엇보다 사장님 접대 방식에 기분이 많이 상할 수 있음. 혼자 가면 안 판다고 나가라고 하는 경우가 많고, 빨리 안 먹으면 늦게 먹는다고 욕하니 혼자는 가지 마시고 험상궂은 아재들이랑 술 걸치고 가세요.",일화,4,없음
0,"특별함은 없고 일반적인 순댓국임. 큰 기대는 금물. 무엇보다 사장님 접대 방식에 기분이 많이 상할 수 있음. 혼자 가면 안 판다고 나가라고 하는 경우가 많고, 빨리 안 먹으면 늦게 먹는다고 욕하니 혼자는 가지 마시고 험상궂은 아재들이랑 술 걸치고 가세요.",음식,1,중립
0,"특별함은 없고 일반적인 순댓국임. 큰 기대는 금물. 무엇보다 사장님 접대 방식에 기분이 많이 상할 수 있음. 혼자 가면 안 판다고 나가라고 하는 경우가 많고, 빨리 안 먹으면 늦게 먹는다고 욕하니 혼자는 가지 마시고 험상궂은 아재들이랑 술 걸치고 가세요.",분위기,4,없음
0,"특별함은 없고 일반적인 순댓국임. 큰 기대는 금물. 무엇보다 사장님 접대 방식에 기분이 많이 상할 수 있음. 혼자 가면 안 판다고 나가라고 하는 경우가 많고, 빨리 안 먹으면 늦게 먹는다고 욕하니 혼자는 가지 마시고 험상궂은 아재들이랑 술 걸치고 가세요.",서비스,2,부정
0,특별히 맛있지는 않은데.,가격,4,없음
0,특별히 맛있지는 않은데.,일화,4,없음
0,특별히 맛있지는 않은데.,음식,2,부정
0,특별히 맛있지는 않은데.,분위기,4,없음
0,특별히 맛있지는 않은데.,서비스,4,없음
2,티본스테이크 깔끔할 것 같아요,가격,4,없음
2,티본스테이크 깔끔할 것 같아요,일화,4,없음
2,티본스테이크 깔끔할 것 같아요,음식,0,긍정
2,티본스테이크 깔끔할 것 같아요,분위기,4,없음
2,티본스테이크 깔끔할 것 같아요,서비스,4,없음
2,팥도 맛있고 겉면도 맛있어요!! 팥이 진짜 듬뿍 들어가 있어서 장맛,가격,4,없음
2,팥도 맛있고 겉면도 맛있어요!! 팥이 진짜 듬뿍 들어가 있어서 장맛,일화,4,없음
2,팥도 맛있고 겉면도 맛있어요!! 팥이 진짜 듬뿍 들어가 있어서 장맛,음식,0,긍정
2,팥도 맛있고 겉면도 맛있어요!! 팥이 진짜 듬뿍 들어가 있어서 장맛,분위기,4,없음
2,팥도 맛있고 겉면도 맛있어요!! 팥이 진짜 듬뿍 들어가 있어서 장맛,서비스,4,없음
2,팥칼국수 대체로 괜찮았어요,가격,4,없음
2,팥칼국수 대체로 괜찮았어요,일화,4,없음
2,팥칼국수 대체로 괜찮았어요,음식,0,긍정
2,팥칼국수 대체로 괜찮았어요,분위기,4,없음
2,팥칼국수 대체로 괜찮았어요,서비스,4,없음
2,"편안한 느낌의 토스트 킴. 식사 한 끼로 좋은 토스트를 팝니다. 고기를 좋아해서 갈 때마다 시키는 건 불고기, 삼겹살, 돈가스, 소고기 치즈 토스트 등... 각자의 매력이 있고 한국식 토스트인데 정말 두둑합니다... 단품 세트로 시키면 감자튀김에 음료도 나오니 웬만한 패스트푸드 보다 낫다 보시면 되겠네요... 오천 원 하나로 두둑이 먹을 수 있어요.",가격,0,긍정
2,"편안한 느낌의 토스트 킴. 식사 한 끼로 좋은 토스트를 팝니다. 고기를 좋아해서 갈 때마다 시키는 건 불고기, 삼겹살, 돈가스, 소고기 치즈 토스트 등... 각자의 매력이 있고 한국식 토스트인데 정말 두둑합니다... 단품 세트로 시키면 감자튀김에 음료도 나오니 웬만한 패스트푸드 보다 낫다 보시면 되겠네요... 오천 원 하나로 두둑이 먹을 수 있어요.",일화,4,없음
2,"편안한 느낌의 토스트 킴. 식사 한 끼로 좋은 토스트를 팝니다. 고기를 좋아해서 갈 때마다 시키는 건 불고기, 삼겹살, 돈가스, 소고기 치즈 토스트 등... 각자의 매력이 있고 한국식 토스트인데 정말 두둑합니다... 단품 세트로 시키면 감자튀김에 음료도 나오니 웬만한 패스트푸드 보다 낫다 보시면 되겠네요... 오천 원 하나로 두둑이 먹을 수 있어요.",음식,0,긍정
2,"편안한 느낌의 토스트 킴. 식사 한 끼로 좋은 토스트를 팝니다. 고기를 좋아해서 갈 때마다 시키는 건 불고기, 삼겹살, 돈가스, 소고기 치즈 토스트 등... 각자의 매력이 있고 한국식 토스트인데 정말 두둑합니다... 단품 세트로 시키면 감자튀김에 음료도 나오니 웬만한 패스트푸드 보다 낫다 보시면 되겠네요... 오천 원 하나로 두둑이 먹을 수 있어요.",분위기,4,없음
2,"편안한 느낌의 토스트 킴. 식사 한 끼로 좋은 토스트를 팝니다. 고기를 좋아해서 갈 때마다 시키는 건 불고기, 삼겹살, 돈가스, 소고기 치즈 토스트 등... 각자의 매력이 있고 한국식 토스트인데 정말 두둑합니다... 단품 세트로 시키면 감자튀김에 음료도 나오니 웬만한 패스트푸드 보다 낫다 보시면 되겠네요... 오천 원 하나로 두둑이 먹을 수 있어요.",서비스,4,없음
1,평북 출신의 주인장이 고 박사 냉면이라는 가게 문을 연 후 3대에 걸쳐 운영하고 있는 평양식 냉면 전문점으로 한우를 우려낸 깊은 맛의 육수는 담백하고 진한 맛이 특징! 평택에서 제일 유명한 냉면집입니다.,가격,4,없음
1,평북 출신의 주인장이 고 박사 냉면이라는 가게 문을 연 후 3대에 걸쳐 운영하고 있는 평양식 냉면 전문점으로 한우를 우려낸 깊은 맛의 육수는 담백하고 진한 맛이 특징! 평택에서 제일 유명한 냉면집입니다.,일화,4,없음
1,평북 출신의 주인장이 고 박사 냉면이라는 가게 문을 연 후 3대에 걸쳐 운영하고 있는 평양식 냉면 전문점으로 한우를 우려낸 깊은 맛의 육수는 담백하고 진한 맛이 특징! 평택에서 제일 유명한 냉면집입니다.,음식,0,긍정
1,평북 출신의 주인장이 고 박사 냉면이라는 가게 문을 연 후 3대에 걸쳐 운영하고 있는 평양식 냉면 전문점으로 한우를 우려낸 깊은 맛의 육수는 담백하고 진한 맛이 특징! 평택에서 제일 유명한 냉면집입니다.,분위기,4,없음
1,평북 출신의 주인장이 고 박사 냉면이라는 가게 문을 연 후 3대에 걸쳐 운영하고 있는 평양식 냉면 전문점으로 한우를 우려낸 깊은 맛의 육수는 담백하고 진한 맛이 특징! 평택에서 제일 유명한 냉면집입니다.,서비스,4,없음
1,평양냉면은 역시 이 집입니다. 냉면의 지존.. 육수가 깔끔합니다.,가격,4,없음
1,평양냉면은 역시 이 집입니다. 냉면의 지존.. 육수가 깔끔합니다.,일화,4,없음
1,평양냉면은 역시 이 집입니다. 냉면의 지존.. 육수가 깔끔합니다.,음식,0,긍정
1,평양냉면은 역시 이 집입니다. 냉면의 지존.. 육수가 깔끔합니다.,분위기,4,없음
1,평양냉면은 역시 이 집입니다. 냉면의 지존.. 육수가 깔끔합니다.,서비스,4,없음
2,평양이 생각보다 맛이 강했던 기억이.. 생긴 건 멀쩡한데..,가격,4,없음
2,평양이 생각보다 맛이 강했던 기억이.. 생긴 건 멀쩡한데..,일화,4,없음
2,평양이 생각보다 맛이 강했던 기억이.. 생긴 건 멀쩡한데..,음식,2,부정
2,평양이 생각보다 맛이 강했던 기억이.. 생긴 건 멀쩡한데..,분위기,4,없음
2,평양이 생각보다 맛이 강했던 기억이.. 생긴 건 멀쩡한데..,서비스,4,없음
2,평일 런치 소고기 샤브 그냥 깔끔한 것 같네요,가격,4,없음
2,평일 런치 소고기 샤브 그냥 깔끔한 것 같네요,일화,4,없음
2,평일 런치 소고기 샤브 그냥 깔끔한 것 같네요,음식,0,긍정
2,평일 런치 소고기 샤브 그냥 깔끔한 것 같네요,분위기,4,없음
2,평일 런치 소고기 샤브 그냥 깔끔한 것 같네요,서비스,4,없음
0,평일 런치라 그런지 메뉴가 진짜 없네요 소고기 양도 적구..... 흑임자 아이스크림과 떡볶이는 맛있었어요,가격,4,없음
0,평일 런치라 그런지 메뉴가 진짜 없네요 소고기 양도 적구..... 흑임자 아이스크림과 떡볶이는 맛있었어요,일화,4,없음
0,평일 런치라 그런지 메뉴가 진짜 없네요 소고기 양도 적구..... 흑임자 아이스크림과 떡볶이는 맛있었어요,음식,3,대립
0,평일 런치라 그런지 메뉴가 진짜 없네요 소고기 양도 적구..... 흑임자 아이스크림과 떡볶이는 맛있었어요,분위기,4,없음
0,평일 런치라 그런지 메뉴가 진짜 없네요 소고기 양도 적구..... 흑임자 아이스크림과 떡볶이는 맛있었어요,서비스,4,없음
2,평일 점심에 가면 파스타 9900원 했어요,가격,1,중립
2,평일 점심에 가면 파스타 9900원 했어요,일화,4,없음
2,평일 점심에 가면 파스타 9900원 했어요,음식,4,없음
2,평일 점심에 가면 파스타 9900원 했어요,분위기,4,없음
2,평일 점심에 가면 파스타 9900원 했어요,서비스,4,없음
1,평택 가는 길에 있어 가끔 들리는 편 간단하게 먹기 괜찮아요,가격,4,없음
1,평택 가는 길에 있어 가끔 들리는 편 간단하게 먹기 괜찮아요,일화,0,긍정
1,평택 가는 길에 있어 가끔 들리는 편 간단하게 먹기 괜찮아요,음식,4,없음
1,평택 가는 길에 있어 가끔 들리는 편 간단하게 먹기 괜찮아요,분위기,4,없음
1,평택 가는 길에 있어 가끔 들리는 편 간단하게 먹기 괜찮아요,서비스,4,없음
1,평택 곰탕의 원조... 40년 넘은 가장 오래된 곰탕집.,가격,4,없음
1,평택 곰탕의 원조... 40년 넘은 가장 오래된 곰탕집.,일화,4,없음
1,평택 곰탕의 원조... 40년 넘은 가장 오래된 곰탕집.,음식,0,긍정
1,평택 곰탕의 원조... 40년 넘은 가장 오래된 곰탕집.,분위기,4,없음
1,평택 곰탕의 원조... 40년 넘은 가장 오래된 곰탕집.,서비스,4,없음
1,평택 송탄 하라 코스트는 주방 옆쪽으로 셀프 코너가 마련되어있는데요 콜라 사이다 등 탄산음료와 커피 등을 무료로 즐길 수 있답니다,가격,4,없음
1,평택 송탄 하라 코스트는 주방 옆쪽으로 셀프 코너가 마련되어있는데요 콜라 사이다 등 탄산음료와 커피 등을 무료로 즐길 수 있답니다,일화,4,없음
1,평택 송탄 하라 코스트는 주방 옆쪽으로 셀프 코너가 마련되어있는데요 콜라 사이다 등 탄산음료와 커피 등을 무료로 즐길 수 있답니다,음식,0,긍정
1,평택 송탄 하라 코스트는 주방 옆쪽으로 셀프 코너가 마련되어있는데요 콜라 사이다 등 탄산음료와 커피 등을 무료로 즐길 수 있답니다,분위기,4,없음
1,평택 송탄 하라 코스트는 주방 옆쪽으로 셀프 코너가 마련되어있는데요 콜라 사이다 등 탄산음료와 커피 등을 무료로 즐길 수 있답니다,서비스,4,없음
1,평택 인근 지역 스시롤 뷔페 찾으시는 분들에게 쿠우쿠우 추천해요 맛도 괜찮고 주말에는 사람 많아서 웨이팅 하시더라고요,가격,4,없음
1,평택 인근 지역 스시롤 뷔페 찾으시는 분들에게 쿠우쿠우 추천해요 맛도 괜찮고 주말에는 사람 많아서 웨이팅 하시더라고요,일화,4,없음
1,평택 인근 지역 스시롤 뷔페 찾으시는 분들에게 쿠우쿠우 추천해요 맛도 괜찮고 주말에는 사람 많아서 웨이팅 하시더라고요,음식,0,긍정
1,평택 인근 지역 스시롤 뷔페 찾으시는 분들에게 쿠우쿠우 추천해요 맛도 괜찮고 주말에는 사람 많아서 웨이팅 하시더라고요,분위기,4,없음
1,평택 인근 지역 스시롤 뷔페 찾으시는 분들에게 쿠우쿠우 추천해요 맛도 괜찮고 주말에는 사람 많아서 웨이팅 하시더라고요,서비스,4,없음
2,"평택, 송탄에 많은 중국집들 중 유명한 육교 반점입니다. 시골 중국집을 연상케 하는 내부가 정감 있어요. 잡채밥을 시키면 칼칼한 짬뽕 국물이 함께 나옵니다. 기름을 거의 사용하지 않고 후추를 뿌린 모양새가 독특한데 생각보다 슴슴하고 칼칼한 국물과도 잘 어우러졌습니다.",가격,4,없음
2,"평택, 송탄에 많은 중국집들 중 유명한 육교 반점입니다. 시골 중국집을 연상케 하는 내부가 정감 있어요. 잡채밥을 시키면 칼칼한 짬뽕 국물이 함께 나옵니다. 기름을 거의 사용하지 않고 후추를 뿌린 모양새가 독특한데 생각보다 슴슴하고 칼칼한 국물과도 잘 어우러졌습니다.",일화,4,없음
2,"평택, 송탄에 많은 중국집들 중 유명한 육교 반점입니다. 시골 중국집을 연상케 하는 내부가 정감 있어요. 잡채밥을 시키면 칼칼한 짬뽕 국물이 함께 나옵니다. 기름을 거의 사용하지 않고 후추를 뿌린 모양새가 독특한데 생각보다 슴슴하고 칼칼한 국물과도 잘 어우러졌습니다.",음식,0,긍정
2,"평택, 송탄에 많은 중국집들 중 유명한 육교 반점입니다. 시골 중국집을 연상케 하는 내부가 정감 있어요. 잡채밥을 시키면 칼칼한 짬뽕 국물이 함께 나옵니다. 기름을 거의 사용하지 않고 후추를 뿌린 모양새가 독특한데 생각보다 슴슴하고 칼칼한 국물과도 잘 어우러졌습니다.",분위기,0,긍정
2,"평택, 송탄에 많은 중국집들 중 유명한 육교 반점입니다. 시골 중국집을 연상케 하는 내부가 정감 있어요. 잡채밥을 시키면 칼칼한 짬뽕 국물이 함께 나옵니다. 기름을 거의 사용하지 않고 후추를 뿌린 모양새가 독특한데 생각보다 슴슴하고 칼칼한 국물과도 잘 어우러졌습니다.",서비스,4,없음
1,평택밖에 없는 요리라고 해서 갔는데 새로운 맛인 건 인정 닭 내장에 소주는 최고였다,가격,4,없음
1,평택밖에 없는 요리라고 해서 갔는데 새로운 맛인 건 인정 닭 내장에 소주는 최고였다,일화,4,없음
1,평택밖에 없는 요리라고 해서 갔는데 새로운 맛인 건 인정 닭 내장에 소주는 최고였다,음식,0,긍정
1,평택밖에 없는 요리라고 해서 갔는데 새로운 맛인 건 인정 닭 내장에 소주는 최고였다,분위기,4,없음
1,평택밖에 없는 요리라고 해서 갔는데 새로운 맛인 건 인정 닭 내장에 소주는 최고였다,서비스,4,없음
1,평택에 들렀다가 먹어본 김네 집 부대찌개 소시지 양도 많이 주시고 좋아요,가격,4,없음
1,평택에 들렀다가 먹어본 김네 집 부대찌개 소시지 양도 많이 주시고 좋아요,일화,4,없음
1,평택에 들렀다가 먹어본 김네 집 부대찌개 소시지 양도 많이 주시고 좋아요,음식,0,긍정
1,평택에 들렀다가 먹어본 김네 집 부대찌개 소시지 양도 많이 주시고 좋아요,분위기,4,없음
1,평택에 들렀다가 먹어본 김네 집 부대찌개 소시지 양도 많이 주시고 좋아요,서비스,4,없음
0,평택에 이사 와서 맛있다는 집은 다 찾아다니고 있는데 그때마다 실망... 여기도 그곳 중 하나.,가격,4,없음
0,평택에 이사 와서 맛있다는 집은 다 찾아다니고 있는데 그때마다 실망... 여기도 그곳 중 하나.,일화,2,부정
0,평택에 이사 와서 맛있다는 집은 다 찾아다니고 있는데 그때마다 실망... 여기도 그곳 중 하나.,음식,2,부정
0,평택에 이사 와서 맛있다는 집은 다 찾아다니고 있는데 그때마다 실망... 여기도 그곳 중 하나.,분위기,4,없음
0,평택에 이사 와서 맛있다는 집은 다 찾아다니고 있는데 그때마다 실망... 여기도 그곳 중 하나.,서비스,4,없음
2,평택에서 유명한 평양냉면 맛집 중 하나에요. 국물이 정말 깔끔해서 저희 부모님도 여기 냉면은 와는 냉 하신다는 점! 빈대떡이랑 같이 먹는 세트 메뉴도 있어서 푸짐하게 즐기기 좋아요.,가격,4,없음
2,평택에서 유명한 평양냉면 맛집 중 하나에요. 국물이 정말 깔끔해서 저희 부모님도 여기 냉면은 와는 냉 하신다는 점! 빈대떡이랑 같이 먹는 세트 메뉴도 있어서 푸짐하게 즐기기 좋아요.,일화,4,없음
2,평택에서 유명한 평양냉면 맛집 중 하나에요. 국물이 정말 깔끔해서 저희 부모님도 여기 냉면은 와는 냉 하신다는 점! 빈대떡이랑 같이 먹는 세트 메뉴도 있어서 푸짐하게 즐기기 좋아요.,음식,0,긍정
2,평택에서 유명한 평양냉면 맛집 중 하나에요. 국물이 정말 깔끔해서 저희 부모님도 여기 냉면은 와는 냉 하신다는 점! 빈대떡이랑 같이 먹는 세트 메뉴도 있어서 푸짐하게 즐기기 좋아요.,분위기,4,없음
2,평택에서 유명한 평양냉면 맛집 중 하나에요. 국물이 정말 깔끔해서 저희 부모님도 여기 냉면은 와는 냉 하신다는 점! 빈대떡이랑 같이 먹는 세트 메뉴도 있어서 푸짐하게 즐기기 좋아요.,서비스,4,없음
2,평택에서 제일로 유명한 식당! 원래 고 박사 냉면이라고 다들 불러요 80년 전통이라고 쓰여있는데 북한에서 영업하신 것까지 합하면 백 년 정도 되신 걸로 알고 있어요! 냉면은 역시나 이북식! 육수는 서울 평냉들 보다 조금 더 간이 센듯하지만 면이 툭툭 끊어지고 고소해서 맛있게 먹었습니다,가격,4,없음
2,평택에서 제일로 유명한 식당! 원래 고 박사 냉면이라고 다들 불러요 80년 전통이라고 쓰여있는데 북한에서 영업하신 것까지 합하면 백 년 정도 되신 걸로 알고 있어요! 냉면은 역시나 이북식! 육수는 서울 평냉들 보다 조금 더 간이 센듯하지만 면이 툭툭 끊어지고 고소해서 맛있게 먹었습니다,일화,4,없음
2,평택에서 제일로 유명한 식당! 원래 고 박사 냉면이라고 다들 불러요 80년 전통이라고 쓰여있는데 북한에서 영업하신 것까지 합하면 백 년 정도 되신 걸로 알고 있어요! 냉면은 역시나 이북식! 육수는 서울 평냉들 보다 조금 더 간이 센듯하지만 면이 툭툭 끊어지고 고소해서 맛있게 먹었습니다,음식,0,긍정
2,평택에서 제일로 유명한 식당! 원래 고 박사 냉면이라고 다들 불러요 80년 전통이라고 쓰여있는데 북한에서 영업하신 것까지 합하면 백 년 정도 되신 걸로 알고 있어요! 냉면은 역시나 이북식! 육수는 서울 평냉들 보다 조금 더 간이 센듯하지만 면이 툭툭 끊어지고 고소해서 맛있게 먹었습니다,분위기,4,없음
2,평택에서 제일로 유명한 식당! 원래 고 박사 냉면이라고 다들 불러요 80년 전통이라고 쓰여있는데 북한에서 영업하신 것까지 합하면 백 년 정도 되신 걸로 알고 있어요! 냉면은 역시나 이북식! 육수는 서울 평냉들 보다 조금 더 간이 센듯하지만 면이 툭툭 끊어지고 고소해서 맛있게 먹었습니다,서비스,4,없음
2,평택에서도 부대찌개로 오랫동안 장사해온 집이라 이 동네 토박이들은 여기다 암 요새 온갖 재료 들어간 다양한 부대찌개가 나오긴 하는데 뭐니 해도 옛날식 부대찌개가 더 맛있음. 더 고소하고 속 재료들도 훨씬 더 풍부함. 참고로 떙집찌개육수가 진국임,가격,4,없음
2,평택에서도 부대찌개로 오랫동안 장사해온 집이라 이 동네 토박이들은 여기다 암 요새 온갖 재료 들어간 다양한 부대찌개가 나오긴 하는데 뭐니 해도 옛날식 부대찌개가 더 맛있음. 더 고소하고 속 재료들도 훨씬 더 풍부함. 참고로 떙집찌개육수가 진국임,일화,4,없음
2,평택에서도 부대찌개로 오랫동안 장사해온 집이라 이 동네 토박이들은 여기다 암 요새 온갖 재료 들어간 다양한 부대찌개가 나오긴 하는데 뭐니 해도 옛날식 부대찌개가 더 맛있음. 더 고소하고 속 재료들도 훨씬 더 풍부함. 참고로 떙집찌개육수가 진국임,음식,0,긍정
2,평택에서도 부대찌개로 오랫동안 장사해온 집이라 이 동네 토박이들은 여기다 암 요새 온갖 재료 들어간 다양한 부대찌개가 나오긴 하는데 뭐니 해도 옛날식 부대찌개가 더 맛있음. 더 고소하고 속 재료들도 훨씬 더 풍부함. 참고로 떙집찌개육수가 진국임,분위기,4,없음
